experiment,size_G,size_H,density,exact_time,approx_time,exact_cost,approx_cost,exact_found,approx_found,algorithm,time,cost
accuracy,3,5.0,0.5,2.190113067626953,1.745462417602539,0.0,0.0,True,True,,,
accuracy,3,5.0,0.5,1.6744136810302734,1.6286373138427734,3.0,5.0,False,False,,,
accuracy,3,5.0,0.5,1.7991065979003906,1.2462139129638672,0.0,0.0,True,True,,,
accuracy,3,5.0,0.5,1.8508434295654297,2.1703243255615234,4.0,4.0,False,False,,,
accuracy,3,5.0,0.5,2.13623046875,2.00653076171875,0.0,0.0,True,True,,,
accuracy,3,5.0,0.5,2.1445751190185547,2.242565155029297,0.0,0.0,True,True,,,
accuracy,3,5.0,0.5,2.543926239013672,2.3241043090820312,2.0,3.0,False,False,,,
accuracy,3,5.0,0.5,2.4938583374023438,2.3844242095947266,3.0,4.0,False,False,,,
accuracy,3,5.0,0.5,2.580881118774414,1.783609390258789,4.0,10.0,False,False,,,
accuracy,3,5.0,0.5,2.204418182373047,1.848459243774414,0.0,0.0,True,True,,,
accuracy,3,5.0,0.5,2.285480499267578,2.2394657135009766,0.0,0.0,True,True,,,
accuracy,3,5.0,0.5,2.0856857299804688,1.8575191497802734,0.0,0.0,True,True,,,
accuracy,3,5.0,0.5,2.215862274169922,2.2058486938476562,0.0,0.0,True,True,,,
accuracy,3,5.0,0.5,1.8091201782226562,2.1457672119140625,0.0,0.0,True,True,,,
accuracy,3,5.0,0.5,2.318143844604492,2.3040771484375,2.0,6.0,False,False,,,
accuracy,3,5.0,0.5,1.6067028045654297,2.4003982543945312,0.0,0.0,True,True,,,
accuracy,3,5.0,0.5,2.345561981201172,2.1979808807373047,0.0,0.0,True,True,,,
accuracy,3,5.0,0.5,2.765655517578125,2.1784305572509766,1.0,2.0,False,False,,,
accuracy,3,5.0,0.5,2.3984909057617188,2.2499561309814453,0.0,0.0,True,True,,,
accuracy,3,5.0,0.5,2.0818710327148438,2.3555755615234375,1.0,2.0,False,False,,,
accuracy,3,5.0,0.5,2.3789405822753906,2.1800994873046875,0.0,0.0,True,True,,,
accuracy,3,5.0,0.5,2.3517608642578125,2.311229705810547,0.0,8.0,True,False,,,
accuracy,3,5.0,0.5,2.1920204162597656,2.2149085998535156,0.0,0.0,True,True,,,
accuracy,3,5.0,0.5,2.118349075317383,2.308368682861328,2.0,4.0,False,False,,,
