experiment,algorithm,size_G,size_H,size_ratio,density,time,cost
cost_vs_n,approx,3,15,0.2,0.3,10.724544525146484,0
cost_vs_n,approx,3,15,0.2,0.3,11.490106582641602,0
cost_vs_n,approx,3,15,0.2,0.3,9.421110153198242,0
cost_vs_n,approx,3,15,0.2,0.3,17.130613327026367,0
cost_vs_n,approx,3,15,0.2,0.3,11.012077331542969,0
cost_vs_n,approx,3,15,0.2,0.3,14.91403579711914,0
cost_vs_n,approx,3,15,0.2,0.3,11.895895004272461,0
cost_vs_n,approx,3,15,0.2,0.3,11.336803436279297,0
cost_vs_n,approx,3,15,0.2,0.3,10.781288146972656,0
cost_vs_n,approx,3,15,0.2,0.3,10.429620742797852,0
cost_vs_n,approx,4,15,0.26666666666666666,0.3,14.409065246582031,0
cost_vs_n,approx,4,15,0.26666666666666666,0.3,17.319440841674805,0
cost_vs_n,approx,4,15,0.26666666666666666,0.3,14.60409164428711,0
cost_vs_n,approx,4,15,0.26666666666666666,0.3,20.156145095825195,0
cost_vs_n,approx,4,15,0.26666666666666666,0.3,20.53666114807129,0
cost_vs_n,approx,4,15,0.26666666666666666,0.3,18.29075813293457,0
cost_vs_n,approx,4,15,0.26666666666666666,0.3,14.390945434570312,0
cost_vs_n,approx,4,15,0.26666666666666666,0.3,14.204263687133789,0
cost_vs_n,approx,4,15,0.26666666666666666,0.3,14.347314834594727,0
cost_vs_n,approx,4,15,0.26666666666666666,0.3,21.730422973632812,0
cost_vs_n,approx,5,15,0.3333333333333333,0.3,24.261951446533203,0
cost_vs_n,approx,5,15,0.3333333333333333,0.3,22.167682647705078,0
cost_vs_n,approx,5,15,0.3333333333333333,0.3,22.45163917541504,3
cost_vs_n,approx,5,15,0.3333333333333333,0.3,25.79188346862793,0
cost_vs_n,approx,5,15,0.3333333333333333,0.3,23.897409439086914,0
cost_vs_n,approx,5,15,0.3333333333333333,0.3,27.9543399810791,0
cost_vs_n,approx,5,15,0.3333333333333333,0.3,22.12977409362793,4
cost_vs_n,approx,5,15,0.3333333333333333,0.3,22.262096405029297,0
