experiment,algorithm,size_G,size_H,n_mappings,density,time,cost
cost_vs_n,approx,5,25,1,0.3,130.77902793884277,1
cost_vs_n,approx,5,25,2,0.3,128.31354141235352,4
cost_vs_n,approx,5,25,3,0.3,135.49399375915527,4
cost_vs_n,approx,5,25,4,0.3,126.96194648742676,7
cost_vs_n,approx,5,25,5,0.3,132.73954391479492,7
cost_vs_n,approx,5,25,1,0.3,117.23875999450684,7
cost_vs_n,approx,5,25,2,0.3,118.42823028564453,11
cost_vs_n,approx,5,25,3,0.3,118.9570426940918,11
cost_vs_n,approx,5,25,4,0.3,122.00403213500977,11
cost_vs_n,approx,5,25,5,0.3,115.82350730895996,13
cost_vs_n,approx,5,25,1,0.3,138.31353187561035,0
cost_vs_n,approx,5,25,2,0.3,127.22659111022949,0
cost_vs_n,approx,5,25,3,0.3,119.08721923828125,0
cost_vs_n,approx,5,25,4,0.3,121.23465538024902,4
cost_vs_n,approx,5,25,5,0.3,128.66902351379395,5
cost_vs_n,approx,5,25,1,0.3,126.24382972717285,0
cost_vs_n,approx,5,25,2,0.3,120.98050117492676,0
cost_vs_n,approx,5,25,3,0.3,120.81646919250488,2
cost_vs_n,approx,5,25,4,0.3,119.49872970581055,8
cost_vs_n,approx,5,25,5,0.3,120.98217010498047,10
cost_vs_n,approx,5,25,1,0.3,98.1438159942627,6
cost_vs_n,approx,5,25,2,0.3,98.37722778320312,10
cost_vs_n,approx,5,25,3,0.3,107.29527473449707,10
cost_vs_n,approx,5,25,4,0.3,98.35195541381836,10
cost_vs_n,approx,5,25,5,0.3,100.27885437011719,12
cost_vs_n,approx,5,25,1,0.3,105.17644882202148,5
cost_vs_n,approx,5,25,2,0.3,115.03052711486816,9
cost_vs_n,approx,5,25,3,0.3,104.10881042480469,11
cost_vs_n,approx,5,25,4,0.3,102.72908210754395,11
cost_vs_n,approx,5,25,5,0.3,125.4429817199707,13
cost_vs_n,approx,5,25,1,0.3,109.28487777709961,0
cost_vs_n,approx,5,25,2,0.3,109.5576286315918,4
cost_vs_n,approx,5,25,3,0.3,106.1716079711914,4
cost_vs_n,approx,5,25,4,0.3,113.01875114440918,12
cost_vs_n,approx,5,25,5,0.3,106.86612129211426,16
cost_vs_n,approx,5,25,1,0.3,109.02237892150879,0
cost_vs_n,approx,5,25,2,0.3,105.6976318359375,0
cost_vs_n,approx,5,25,3,0.3,106.64582252502441,0
cost_vs_n,approx,5,25,4,0.3,111.43994331359863,0
cost_vs_n,approx,5,25,5,0.3,105.05318641662598,0
cost_vs_n,approx,5,25,1,0.3,128.53288650512695,6
cost_vs_n,approx,5,25,2,0.3,130.05781173706055,11
cost_vs_n,approx,5,25,3,0.3,128.47423553466797,11
cost_vs_n,approx,5,25,4,0.3,126.36756896972656,11
cost_vs_n,approx,5,25,5,0.3,123.33798408508301,11
cost_vs_n,approx,5,25,1,0.3,142.35162734985352,7
cost_vs_n,approx,5,25,2,0.3,139.68443870544434,7
cost_vs_n,approx,5,25,3,0.3,133.4383487701416,12
cost_vs_n,approx,5,25,4,0.3,133.26334953308105,13
cost_vs_n,approx,5,25,5,0.3,136.2743377685547,13
cost_vs_n,approx,5,25,1,0.5,140.75517654418945,0
cost_vs_n,approx,5,25,2,0.5,143.39447021484375,0
cost_vs_n,approx,5,25,3,0.5,162.98222541809082,0
cost_vs_n,approx,5,25,4,0.5,147.6895809173584,0
cost_vs_n,approx,5,25,5,0.5,148.00071716308594,0
cost_vs_n,approx,5,25,1,0.5,114.88175392150879,12
cost_vs_n,approx,5,25,2,0.5,116.20664596557617,16
cost_vs_n,approx,5,25,3,0.5,115.36455154418945,18
cost_vs_n,approx,5,25,4,0.5,114.7150993347168,18
cost_vs_n,approx,5,25,5,0.5,117.61355400085449,20
cost_vs_n,approx,5,25,1,0.5,113.54899406433105,8
cost_vs_n,approx,5,25,2,0.5,118.4391975402832,13
cost_vs_n,approx,5,25,3,0.5,114.90678787231445,13
cost_vs_n,approx,5,25,4,0.5,112.11299896240234,13
cost_vs_n,approx,5,25,5,0.5,113.87825012207031,13
cost_vs_n,approx,5,25,1,0.5,116.77074432373047,0
cost_vs_n,approx,5,25,2,0.5,111.77492141723633,0
cost_vs_n,approx,5,25,3,0.5,107.24425315856934,0
cost_vs_n,approx,5,25,4,0.5,104.70890998840332,0
cost_vs_n,approx,5,25,5,0.5,104.99310493469238,0
cost_vs_n,approx,5,25,1,0.5,105.78608512878418,0
cost_vs_n,approx,5,25,2,0.5,106.22358322143555,0
cost_vs_n,approx,5,25,3,0.5,108.46376419067383,0
cost_vs_n,approx,5,25,4,0.5,115.24057388305664,0
cost_vs_n,approx,5,25,5,0.5,106.33206367492676,0
cost_vs_n,approx,5,25,1,0.5,88.00315856933594,8
cost_vs_n,approx,5,25,2,0.5,83.4810733795166,9
cost_vs_n,approx,5,25,3,0.5,79.82206344604492,10
cost_vs_n,approx,5,25,4,0.5,78.02128791809082,12
cost_vs_n,approx,5,25,5,0.5,79.8482894897461,12
cost_vs_n,approx,5,25,1,0.5,116.58573150634766,0
cost_vs_n,approx,5,25,2,0.5,118.44038963317871,0
cost_vs_n,approx,5,25,3,0.5,117.66529083251953,9
cost_vs_n,approx,5,25,4,0.5,117.60854721069336,13
cost_vs_n,approx,5,25,5,0.5,126.83653831481934,17
cost_vs_n,approx,5,25,1,0.5,110.27312278747559,2
cost_vs_n,approx,5,25,2,0.5,153.22303771972656,8
cost_vs_n,approx,5,25,3,0.5,110.75592041015625,10
cost_vs_n,approx,5,25,4,0.5,117.98882484436035,14
cost_vs_n,approx,5,25,5,0.5,111.8323802947998,14
cost_vs_n,approx,5,25,1,0.5,129.20808792114258,0
cost_vs_n,approx,5,25,2,0.5,127.57062911987305,0
cost_vs_n,approx,5,25,3,0.5,128.84211540222168,5
cost_vs_n,approx,5,25,4,0.5,131.58488273620605,14
cost_vs_n,approx,5,25,5,0.5,127.21943855285645,14
cost_vs_n,approx,5,25,1,0.5,131.2119960784912,7
cost_vs_n,approx,5,25,2,0.5,153.69796752929688,9
cost_vs_n,approx,5,25,3,0.5,155.20095825195312,10
cost_vs_n,approx,5,25,4,0.5,127.59518623352051,14
cost_vs_n,approx,5,25,5,0.5,128.3128261566162,14
cost_vs_n,approx,5,25,1,0.7,110.7790470123291,8
cost_vs_n,approx,5,25,2,0.7,111.36794090270996,8
cost_vs_n,approx,5,25,3,0.7,125.65755844116211,10
cost_vs_n,approx,5,25,4,0.7,109.81106758117676,12
cost_vs_n,approx,5,25,5,0.7,114.05348777770996,12
cost_vs_n,approx,5,25,1,0.7,126.04498863220215,4
cost_vs_n,approx,5,25,2,0.7,125.61607360839844,10
cost_vs_n,approx,5,25,3,0.7,125.90360641479492,10
cost_vs_n,approx,5,25,4,0.7,125.5488395690918,12
cost_vs_n,approx,5,25,5,0.7,124.58610534667969,12
cost_vs_n,approx,5,25,1,0.7,122.44009971618652,8
cost_vs_n,approx,5,25,2,0.7,106.79769515991211,9
cost_vs_n,approx,5,25,3,0.7,108.0787181854248,10
cost_vs_n,approx,5,25,4,0.7,107.81335830688477,10
cost_vs_n,approx,5,25,5,0.7,109.70306396484375,10
cost_vs_n,approx,5,25,1,0.7,128.23724746704102,0
cost_vs_n,approx,5,25,2,0.7,117.17772483825684,0
cost_vs_n,approx,5,25,3,0.7,128.07130813598633,0
cost_vs_n,approx,5,25,4,0.7,122.27916717529297,0
cost_vs_n,approx,5,25,5,0.7,117.09904670715332,0
cost_vs_n,approx,5,25,1,0.7,105.80897331237793,0
cost_vs_n,approx,5,25,2,0.7,110.2900505065918,0
cost_vs_n,approx,5,25,3,0.7,105.66043853759766,1
cost_vs_n,approx,5,25,4,0.7,113.3427619934082,1
cost_vs_n,approx,5,25,5,0.7,106.79793357849121,5
cost_vs_n,approx,5,25,1,0.7,121.60372734069824,6
cost_vs_n,approx,5,25,2,0.7,122.0998764038086,6
cost_vs_n,approx,5,25,3,0.7,124.05252456665039,6
cost_vs_n,approx,5,25,4,0.7,129.53710556030273,8
cost_vs_n,approx,5,25,5,0.7,122.79820442199707,8
cost_vs_n,approx,5,25,1,0.7,123.3057975769043,8
cost_vs_n,approx,5,25,2,0.7,119.32182312011719,10
cost_vs_n,approx,5,25,3,0.7,120.16892433166504,13
cost_vs_n,approx,5,25,4,0.7,119.46630477905273,13
cost_vs_n,approx,5,25,5,0.7,125.02789497375488,13
cost_vs_n,approx,5,25,1,0.7,140.31219482421875,11
cost_vs_n,approx,5,25,2,0.7,137.28594779968262,18
cost_vs_n,approx,5,25,3,0.7,136.95025444030762,18
cost_vs_n,approx,5,25,4,0.7,138.02409172058105,18
